image_path,RowSpacinge,WordSpacinge,FontSize,FontShape,FontInclination,id
/mnt/DataSets/pad/396-P20.png,稀疏,紧凑,小,不规则,左1,396
/mnt/DataSets/pad/047-P20.png,稀疏,稀疏,中,方,右1,047
/mnt/DataSets/pad/169-P20.png,紧凑,紧凑,中,不规则,右1,169
/mnt/DataSets/pad/144-P20.png,紧凑,适中,大,方,竖直,144
/mnt/DataSets/pad/145-P20.png,适中,稀疏,大,方,右2,145
/mnt/DataSets/pad/291-P20.png,稀疏,稀疏,小,圆,右1,291
/mnt/DataSets/pad/172-P20.png,适中,稀疏,大,方,右1,172
/mnt/DataSets/pad/400-P20.png,适中,稀疏,小,方,右2,400
/mnt/DataSets/pad/056-P20.png,适中,适中,中,方,右1,056
/mnt/DataSets/pad/370-P20.png,稀疏,稀疏,大,圆,竖直,370
/mnt/DataSets/pad/374-P20.png,稀疏,适中,中,长,右1,374
/mnt/DataSets/pad/385-P20.png,稀疏,紧凑,小,长,竖直,385
/mnt/DataSets/pad/302-P20.png,适中,紧凑,中,不规则,左2,302
/mnt/DataSets/pad/224-P20.png,稀疏,稀疏,小,不规则,左2,224
/mnt/DataSets/pad/041-P20.png,稀疏,稀疏,小,方,左1,041
/mnt/DataSets/pad/306-P20.png,稀疏,稀疏,中,圆,右1,306
/mnt/DataSets/pad/299-P20.png,适中,稀疏,大,不规则,右2,299
/mnt/DataSets/pad/075-P20.png,适中,稀疏,小,方,左1,075
/mnt/DataSets/pad/148-P20.png,适中,适中,中,长,右1,148
/mnt/DataSets/pad/115-P20.png,稀疏,紧凑,小,圆,右1,115
/mnt/DataSets/pad/260-P20.png,适中,紧凑,大,不规则,右1,260
/mnt/DataSets/pad/268-P20.png,稀疏,稀疏,小,圆,竖直,268
/mnt/DataSets/pad/185-P20.png,紧凑,稀疏,大,圆,右1,185
/mnt/DataSets/pad/080-P20.png,紧凑,紧凑,大,方,竖直,080
/mnt/DataSets/pad/090-P20.png,稀疏,适中,小,圆,竖直,090
/mnt/DataSets/pad/272-P20.png,稀疏,适中,中,圆,右1,272
/mnt/DataSets/pad/182-P20.png,适中,稀疏,中,方,竖直,182
/mnt/DataSets/pad/361-P20.png,稀疏,紧凑,中,圆,右1,361
/mnt/DataSets/pad/060-P20.png,紧凑,适中,中,方,右2,060
/mnt/DataSets/pad/029-P20.png,稀疏,适中,中,圆,竖直,029
/mnt/DataSets/pad/072-P20.png,紧凑,紧凑,小,圆,左1,072
/mnt/DataSets/pad/200-P20.png,稀疏,适中,中,圆,左1,200
/mnt/DataSets/pad/094-P20.png,适中,稀疏,大,方,右1,094
/mnt/DataSets/pad/376-P20.png,稀疏,紧凑,大,不规则,左2,376
/mnt/DataSets/pad/369-P20.png,适中,稀疏,中,圆,竖直,369
/mnt/DataSets/pad/384-P20.png,紧凑,紧凑,大,方,左1,384
/mnt/DataSets/pad/193-P20.png,稀疏,稀疏,中,圆,右2,193
/mnt/DataSets/pad/235-P20.png,稀疏,紧凑,小,圆,左1,235
/mnt/DataSets/pad/020-P20.png,适中,适中,大,方,左1,020
/mnt/DataSets/pad/035-P20.png,稀疏,紧凑,小,方,竖直,035
/mnt/DataSets/pad/377-P20.png,稀疏,紧凑,小,长,竖直,377
/mnt/DataSets/pad/063-P20.png,稀疏,稀疏,中,方,右2,063
/mnt/DataSets/pad/005-P20.png,紧凑,适中,小,方,右1,005
/mnt/DataSets/pad/334-P20.png,紧凑,紧凑,中,长,右1,334
/mnt/DataSets/pad/219-P20.png,稀疏,稀疏,中,圆,左2,219
/mnt/DataSets/pad/095-P20.png,适中,紧凑,小,方,右1,095
/mnt/DataSets/pad/002-P20.png,稀疏,稀疏,小,方,右2,002
/mnt/DataSets/pad/289-P20.png,适中,稀疏,中,方,竖直,289
/mnt/DataSets/pad/149-P20.png,稀疏,紧凑,小,长,左2,149
/mnt/DataSets/pad/347-P20.png,稀疏,适中,中,圆,竖直,347
/mnt/DataSets/pad/125-P20.png,稀疏,稀疏,小,长,右2,125
/mnt/DataSets/pad/207-P20.png,适中,紧凑,中,长,右2,207
/mnt/DataSets/pad/354-P20.png,适中,紧凑,中,圆,右2,354
/mnt/DataSets/pad/209-P20.png,适中,紧凑,小,圆,竖直,209
/mnt/DataSets/pad/279-P20.png,适中,适中,中,长,竖直,279
/mnt/DataSets/pad/152-P20.png,稀疏,稀疏,小,方,竖直,152
